name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/from_ltl/random_nd_red/146.hoa;0.04; c2e94f; 1; 14; 110; 15; 148; 28; 4; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 71.43%; 10;0.04; c2e94f; 1; 14; 110; 15; 148; 28; 4; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 71.43%; 10;0.05; 4997f0; 1; 14; 110; 15; 148; 28; 4; Ranker; 0.01; 0.00 0.00%; 0.00 35.71%; 0.00 7.14%; 0.00 0.00%; 0.00 0.00%; 0.01 57.14%; 10;0.05; 1; 14; 106; 14; 135; 26; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.01 40.00%; 0.00 6.67%; 0.00 0.00%; 0.00 0.00%; 0.01 53.33%; 10;0.03; 21; 13;0.02; 19; 15;5.06; 24; 52; 5.03;4.1; 14; 25; 4.08;4.02; 10; 22; 3.99;0.02; 61; 24;36.2; 17; 15
automata/from_ltl/random_nd_red/147.hoa;0.08; c2e94f; 1; 26; 434; 23; 546; 178; 5; Ranker; 0.05; 0.00 0.00%; 0.01 20.83%; 0.01 29.17%; 0.00 0.00%; 0.00 4.17%; 0.02 45.83%; 6;0.09; c2e94f; 1; 26; 434; 23; 546; 178; 5; Ranker; 0.05; 0.00 0.00%; 0.01 20.41%; 0.01 28.57%; 0.00 0.00%; 0.00 4.08%; 0.02 46.94%; 6;0.07; 4997f0; 1; 26; 434; 23; 546; 178; 5; Ranker; 0.05; 0.00 0.00%; 0.01 20.00%; 0.01 31.11%; 0.00 0.00%; 0.00 4.44%; 0.02 44.44%; 6;0.07; 1; 30; 472; 26; 594; 204; No; 5; 0; Ranker; 0.05; 0.00 0.00%; 0.01 21.57%; 0.01 29.41%; 0.00 0.00%; 0.00 7.84%; 0.02 41.18%; 8;0.02; 16; 12;0.02; 10; 8;6.88; 21; 38; 6.85;6.31; 15; 39; 6.29;6.8; 8; 39; 6.76;0.01; 28; 8;3.25; 18; 17
automata/from_ltl/random_nd_red/148.hoa;0.05; c2e94f; 1; 25; 182; 21; 206; 46; 6; Ranker; 0.02; 0.00 0.00%; 0.01 25.00%; 0.00 4.17%; 0.00 0.00%; 0.00 4.17%; 0.02 66.67%; 9;0.05; c2e94f; 1; 25; 182; 21; 206; 46; 6; Ranker; 0.02; 0.00 0.00%; 0.01 28.57%; 0.00 4.76%; 0.00 0.00%; 0.00 4.76%; 0.01 61.90%; 9;0.05; 4997f0; 1; 25; 182; 21; 206; 46; 6; Ranker; 0.02; 0.00 0.00%; 0.01 25.00%; 0.00 4.17%; 0.00 0.00%; 0.00 4.17%; 0.02 66.67%; 9;0.03; 1; 26; 198; 20; 190; 64; No; 6; 0; Ranker; 0.02; 0.00 0.00%; 0.01 27.27%; 0.00 4.55%; 0.00 0.00%; 0.00 4.55%; 0.01 63.64%; 9;0.02; 24; 9;0.0; 13; 8;5.78; 25; 61; 5.74;5.35; 18; 56; 5.33;6.2; 12; 97; 6.17;0.03; 164; 23;7.3; 9; 9
automata/from_ltl/random_nd_red/149.hoa;0.03; c2e94f; 1; 8; 31; 9; 38; 2; 5; Ranker; 0.01; 0.00 0.00%; 0.00 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 8;0.03; c2e94f; 1; 8; 31; 9; 38; 2; 5; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 71.43%; 8;0.05; 4997f0; 1; 8; 31; 9; 38; 2; 5; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 8;0.02; 1; 8; 30; 9; 37; 0; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 42.86%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 57.14%; 8;0.02; 12; 10;0.02; 8; 8;4.6; 11; 20; 4.59;3.61; 8; 15; 3.58;4.27; 8; 15; 4.25;0.02; 23; 11;3.32; 11; 10
automata/from_ltl/random_nd_red/15.hoa;0.04; c2e94f; 1; 13; 136; 14; 152; 40; 7; Ranker; 0.02; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 9;0.03; c2e94f; 1; 13; 136; 14; 152; 40; 7; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.25%; 9;0.04; 4997f0; 1; 13; 136; 14; 152; 40; 7; Ranker; 0.02; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 9;0.04; 1; 14; 146; 14; 152; 50; No; 7; 0; Ranker; 0.02; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 9;0.02; 10; 8;0.02; 12; 10;5.74; 17; 25; 5.72;5.95; 14; 27; 5.91;5.16; 11; 16; 5.13;0.02; 27; 12;3.2; 19; 17
automata/from_ltl/random_nd_red/150.hoa;0.08; c2e94f; 1; 29; 481; 16; 321; 137; 6; Ranker; 0.05; 0.00 0.00%; 0.01 27.08%; 0.00 6.25%; 0.00 0.00%; 0.00 6.25%; 0.03 60.42%; 7;0.07; c2e94f; 1; 29; 481; 16; 321; 137; 6; Ranker; 0.05; 0.00 0.00%; 0.01 28.89%; 0.00 6.67%; 0.00 0.00%; 0.00 6.67%; 0.03 57.78%; 7;0.07; 4997f0; 1; 29; 481; 16; 321; 137; 6; Ranker; 0.05; 0.00 0.00%; 0.01 28.26%; 0.00 6.52%; 0.00 0.00%; 0.00 6.52%; 0.03 58.70%; 7;0.07; 1; 30; 511; 16; 321; 167; No; 6; 0; Ranker; 0.05; 0.00 2.22%; 0.02 35.56%; 0.00 6.67%; 0.00 0.00%; 0.00 8.89%; 0.02 46.67%; 7;0.03; 14; 7;0.02; 8; 7;6.76; 12; 31; 6.73;7.34; 13; 46; 7.32;7.91; 7; 59; 7.89;0.02; 58; 12;2.08; 14; 9
automata/from_ltl/random_nd_red/151.hoa;0.04; c2e94f; 1; 8; 64; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 64; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; 4997f0; 1; 8; 64; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.05; 1; 29; 323; 25; 290; 105; No; 6; 0; Ranker; 0.02; 0.00 0.00%; 0.00 13.64%; 0.00 0.00%; 0.00 0.00%; 0.00 18.18%; 0.01 68.18%; 15;0.01; 8; 6;0.01; 7; 6;6.56; 43; 53; 6.53;6.5; 27; 50; 6.47;5.8; 18; 27; 5.78;0.02; 50; 31;1.66; 15; 14
automata/from_ltl/random_nd_red/152.hoa;0.06; c2e94f; 1; 20; 138; 21; 188; 20; 8; Ranker; 0.03; 0.00 0.00%; 0.01 48.15%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 51.85%; 18;0.06; c2e94f; 1; 20; 138; 21; 188; 20; 8; Ranker; 0.03; 0.00 0.00%; 0.01 48.15%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 51.85%; 18;0.07; 4997f0; 1; 20; 138; 21; 188; 20; 8; Ranker; 0.03; 0.00 0.00%; 0.01 48.28%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 51.72%; 18;0.05; 1; 22; 138; 23; 202; 16; No; 8; 0; Ranker; 0.03; 0.00 0.00%; 0.01 55.56%; 0.00 3.70%; 0.00 0.00%; 0.00 0.00%; 0.01 40.74%; 20;0.03; 18; 16;0.02; 24; 21;5.94; 28; 40; 5.91;5.7; 18; 26; 5.68;5.07; 18; 34; 5.05;0.03; 48; 28;86.23; 20; 19
automata/from_ltl/random_nd_red/153.hoa;0.1; c2e94f; 1; 32; 204; 33; 288; 24; 15; Ranker; 0.08; 0.00 0.00%; 0.05 58.44%; 0.00 2.60%; 0.00 0.00%; 0.00 1.30%; 0.03 37.66%; 26;0.1; c2e94f; 1; 32; 204; 33; 288; 24; 15; Ranker; 0.08; 0.00 0.00%; 0.05 58.44%; 0.00 2.60%; 0.00 0.00%; 0.00 1.30%; 0.03 37.66%; 26;0.12; 4997f0; 1; 32; 204; 33; 288; 24; 15; Ranker; 0.08; 0.00 0.00%; 0.05 58.44%; 0.00 2.60%; 0.00 0.00%; 0.00 1.30%; 0.03 37.66%; 26;0.08; 1; 35; 220; 33; 288; 40; No; 15; 0; Ranker; 0.06; 0.00 0.00%; 0.04 66.07%; 0.00 1.79%; 0.00 0.00%; 0.00 1.79%; 0.02 30.36%; 26;0.02; 23; 21;0.01; 22; 22;7.1; 33; 80; 7.08;7.16; 33; 68; 7.14;5.78; 26; 48; 5.76;0.03; 72; 34;28.58; 51; 46
automata/from_ltl/random_nd_red/154.hoa;0.03; c2e94f; 1; 13; 50; 10; 52; 20; 4; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 4;0.04; c2e94f; 1; 13; 50; 10; 52; 20; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 4;0.03; 4997f0; 1; 13; 50; 10; 52; 20; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 1; 13; 50; 9; 41; 16; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 5;0.02; 5; 3;0.01; 3; 3;4.8; 9; 23; 4.79;4.85; 7; 16; 4.84;5.07; 4; 32; 5.05;0.01; 24; 4;0.66; 6; 6
automata/from_ltl/random_nd_red/155.hoa;0.04; c2e94f; 1; 27; 216; 27; 216; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.05; c2e94f; 1; 17; 136; 17; 136; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 4;0.03; 4997f0; 1; 17; 136; 17; 136; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.16; 1; 163; 1229; 124; 1247; 260; No; 8; 0; Ranker; 0.13; 0.00 0.00%; 0.03 26.19%; 0.00 3.17%; 0.00 0.00%; 0.03 24.60%; 0.06 46.03%; 34;0.02; 30; 5;0.01; 17; 5;TO;TO;TO;TO;6.4; 36; 178; 6.37;5.45; 20; 127; 5.42;TO;TO;TO;2.08; 14; 14
automata/from_ltl/random_nd_red/156.hoa;0.05; c2e94f; 1; 28; 204; 19; 184; 52; 5; Ranker; 0.02; 0.00 0.00%; 0.00 19.05%; 0.00 4.76%; 0.00 0.00%; 0.00 4.76%; 0.01 71.43%; 10;0.04; c2e94f; 1; 28; 204; 19; 184; 52; 5; Ranker; 0.02; 0.00 0.00%; 0.00 19.05%; 0.00 4.76%; 0.00 0.00%; 0.00 4.76%; 0.01 71.43%; 10;0.05; 4997f0; 1; 28; 204; 19; 184; 52; 5; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 5.56%; 0.00 0.00%; 0.00 5.56%; 0.01 66.67%; 10;0.05; 1; 30; 218; 20; 189; 64; No; 5; 0; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 5.56%; 0.00 0.00%; 0.00 5.56%; 0.01 66.67%; 12;0.02; 11; 7;0.01; 15; 13;6.3; 23; 69; 6.27;5.46; 19; 67; 5.42;5.67; 10; 59; 5.65;0.02; 58; 10;2.7; 13; 12
automata/from_ltl/random_nd_red/157.hoa;0.18; c2e94f; 1; 42; 287; 13; 125; 82; 12; Ranker; 0.15; 0.00 0.00%; 0.11 71.52%; 0.00 3.31%; 0.00 0.00%; 0.01 6.62%; 0.03 18.54%; 7;0.18; c2e94f; 1; 42; 287; 13; 125; 82; 12; Ranker; 0.15; 0.00 0.00%; 0.11 71.52%; 0.00 3.31%; 0.00 0.00%; 0.01 6.62%; 0.03 18.54%; 7;0.18; 4997f0; 1; 42; 287; 13; 125; 82; 12; Ranker; 0.15; 0.00 0.00%; 0.11 71.71%; 0.00 3.29%; 0.00 0.00%; 0.01 6.58%; 0.03 18.42%; 7;0.19; 1; 60; 427; 15; 150; 182; No; 12; 0; Ranker; 0.17; 0.00 0.60%; 0.11 63.10%; 0.00 2.98%; 0.00 0.00%; 0.03 16.67%; 0.03 16.67%; 7;0.03; 11; 7;0.01; 13; 10;6.15; 8; 16; 6.13;6.54; 11; 115; 6.52;6.58; 7; 186; 6.55;0.01; 31; 8;4.0; 12; 10
automata/from_ltl/random_nd_red/158.hoa;0.05; c2e94f; 1; 20; 87; 15; 79; 31; 7; Ranker; 0.01; 0.00 0.00%; 0.00 30.77%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 69.23%; 7;0.03; c2e94f; 1; 20; 87; 15; 79; 31; 7; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 7;0.03; 4997f0; 1; 20; 87; 15; 79; 31; 7; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 7;0.03; 1; 18; 80; 13; 63; 28; No; 7; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 8;0.02; 10; 8;0.01; 14; 11;4.03; 18; 30; 4.00;4.21; 16; 30; 4.19;4.14; 7; 29; 4.11;0.02; 72; 17;0.97; 8; 7
automata/from_ltl/random_nd_red/159.hoa;0.09; c2e94f; 1; 14; 214; 14; 238; 14; 10; Ranker; 0.05; 0.00 0.00%; 0.02 32.00%; 0.00 8.00%; 0.00 0.00%; 0.00 0.00%; 0.03 60.00%; 12;0.08; c2e94f; 1; 14; 214; 14; 238; 14; 10; Ranker; 0.05; 0.00 0.00%; 0.01 31.25%; 0.00 8.33%; 0.00 0.00%; 0.00 0.00%; 0.03 60.42%; 12;0.07; 4997f0; 1; 14; 214; 14; 238; 14; 10; Ranker; 0.04; 0.00 0.00%; 0.01 31.82%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.03 59.09%; 12;0.06; 1; 16; 228; 14; 238; 28; No; 10; 0; Ranker; 0.04; 0.00 0.00%; 0.02 42.11%; 0.00 10.53%; 0.00 0.00%; 0.00 0.00%; 0.02 47.37%; 12;0.03; 17; 14;0.02; 13; 12;7.2; 14; 38; 7.17;6.92; 13; 15; 6.90;6.52; 12; 24; 6.50;0.03; 46; 17;13.09; 20; 16
automata/from_ltl/random_nd_red/16.hoa;0.06; c2e94f; 1; 18; 74; 19; 84; 8; 8; Ranker; 0.03; 0.00 0.00%; 0.02 67.74%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 32.26%; 8;0.05; c2e94f; 1; 18; 74; 19; 84; 8; 8; Ranker; 0.03; 0.00 0.00%; 0.02 67.74%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 32.26%; 8;0.05; 4997f0; 1; 18; 74; 19; 84; 8; 8; Ranker; 0.03; 0.00 0.00%; 0.02 66.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 33.33%; 8;0.06; 1; 17; 74; 17; 74; 12; No; 8; 0; Ranker; 0.03; 0.00 0.00%; 0.02 71.87%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 28.13%; 8;0.02; 13; 7;0.02; 19; 13;4.71; 10; 34; 4.68;4.78; 9; 31; 4.75;4.98; 8; 49; 4.95;0.01; 57; 10;2.61; 11; 10
automata/from_ltl/random_nd_red/160.hoa;0.06; c2e94f; 1; 56; 346; 20; 187; 86; 8; Ranker; 0.03; 0.00 0.00%; 0.01 28.12%; 0.00 0.00%; 0.00 0.00%; 0.00 9.38%; 0.02 62.50%; 5;0.07; c2e94f; 1; 56; 346; 20; 187; 86; 8; Ranker; 0.03; 0.00 0.00%; 0.01 27.27%; 0.00 0.00%; 0.00 0.00%; 0.00 9.09%; 0.02 63.64%; 5;0.07; 4997f0; 1; 56; 346; 20; 187; 86; 8; Ranker; 0.03; 0.00 0.00%; 0.01 28.12%; 0.00 0.00%; 0.00 0.00%; 0.00 9.38%; 0.02 62.50%; 5;0.06; 1; 63; 345; 24; 217; 80; No; 8; 0; Ranker; 0.04; 0.00 0.00%; 0.01 29.73%; 0.00 0.00%; 0.00 0.00%; 0.00 13.51%; 0.02 56.76%; 10;0.03; 26; 15;0.02; 11; 6;7.29; 20; 61; 7.26;6.47; 16; 76; 6.44;6.04; 6; 94; 6.02;0.01; 105; 7;1.41; 10; 6
automata/from_ltl/random_nd_red/161.hoa;0.06; c2e94f; 1; 24; 179; 25; 234; 34; 9; Ranker; 0.04; 0.00 0.00%; 0.02 44.44%; 0.00 5.56%; 0.00 0.00%; 0.00 0.00%; 0.02 50.00%; 12;0.07; c2e94f; 1; 24; 179; 25; 234; 34; 9; Ranker; 0.04; 0.00 0.00%; 0.02 44.44%; 0.00 5.56%; 0.00 0.00%; 0.00 0.00%; 0.02 50.00%; 12;0.06; 4997f0; 1; 24; 179; 25; 234; 34; 9; Ranker; 0.04; 0.00 0.00%; 0.01 40.54%; 0.00 5.41%; 0.00 0.00%; 0.00 0.00%; 0.02 54.05%; 12;0.04; 1; 23; 177; 21; 195; 46; No; 9; 0; Ranker; 0.03; 0.00 0.00%; 0.02 53.12%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.01 40.62%; 12;0.02; 37; 21;0.02; 16; 13;7.05; 37; 96; 7.01;6.0; 21; 42; 5.98;5.51; 13; 34; 5.48;0.06; 103; 35;7.09; 19; 12
automata/from_ltl/random_nd_red/162.hoa;0.09; c2e94f; 1; 55; 427; 55; 572; 115; 10; Ranker; 0.05; 0.00 0.00%; 0.01 29.79%; 0.00 2.13%; 0.00 0.00%; 0.00 8.51%; 0.03 59.57%; 21;0.08; c2e94f; 1; 55; 427; 55; 572; 115; 10; Ranker; 0.05; 0.00 0.00%; 0.01 31.11%; 0.00 2.22%; 0.00 0.00%; 0.00 8.89%; 0.03 57.78%; 21;0.09; 4997f0; 1; 55; 427; 55; 572; 115; 10; Ranker; 0.05; 0.00 0.00%; 0.01 29.79%; 0.00 2.13%; 0.00 0.00%; 0.00 6.38%; 0.03 61.70%; 21;0.08; 1; 66; 451; 62; 618; 155; No; 10; 0; Ranker; 0.06; 0.00 0.00%; 0.01 26.32%; 0.00 1.75%; 0.00 0.00%; 0.01 24.56%; 0.03 47.37%; 20;0.02; 19; 13;0.01; 18; 15;6.52; 51; 92; 6.48;6.13; 29; 61; 6.09;5.89; 17; 36; 5.86;0.05; 82; 42;4.78; 20; 17
automata/from_ltl/random_nd_red/163.hoa;0.05; c2e94f; 1; 22; 208; 14; 136; 44; 7; Ranker; 0.02; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 4.55%; 0.02 77.27%; 12;0.05; c2e94f; 1; 22; 208; 14; 136; 44; 7; Ranker; 0.02; 0.00 0.00%; 0.00 19.05%; 0.00 0.00%; 0.00 0.00%; 0.00 4.76%; 0.02 76.19%; 12;0.05; 4997f0; 1; 22; 208; 14; 136; 44; 7; Ranker; 0.02; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 4.55%; 0.02 77.27%; 12;0.05; 1; 21; 200; 13; 128; 44; No; 7; 0; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 5.00%; 0.01 70.00%; 12;0.02; 8; 8;0.02; 9; 7;6.13; 17; 30; 6.10;6.18; 15; 43; 6.15;5.63; 12; 28; 5.61;0.01; 37; 19;3.48; 18; 16
automata/from_ltl/random_nd_red/164.hoa;0.04; c2e94f; 1; 17; 116; 19; 177; 25; 8; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 12;0.06; c2e94f; 1; 17; 116; 19; 177; 25; 8; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 12;0.05; 4997f0; 1; 17; 116; 19; 177; 25; 8; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 12;0.04; 1; 16; 121; 15; 141; 42; No; 8; 0; Ranker; 0.02; 0.00 0.00%; 0.00 31.25%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 68.75%; 12;0.02; 19; 15;0.01; 12; 12;6.48; 17; 65; 6.45;5.47; 12; 25; 5.46;5.04; 11; 25; 5.02;0.01; 50; 15;4.4; 16; 15
automata/from_ltl/random_nd_red/165.hoa;0.04; c2e94f; 1; 24; 230; 25; 256; 56; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 7.14%; 0.01 78.57%; 5;0.04; c2e94f; 1; 24; 230; 25; 256; 56; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 7.14%; 0.01 78.57%; 5;0.05; 4997f0; 1; 24; 230; 25; 256; 56; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 7.14%; 0.01 78.57%; 5;0.04; 1; 26; 233; 26; 252; 69; No; 4; 0; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 11.11%; 0.01 66.67%; 12;0.01; 9; 5;0.01; 14; 8;8.38; 92; 245; 8.32;6.02; 17; 41; 5.99;5.38; 6; 18; 5.36;0.02; 61; 10;1.03; 7; 7
automata/from_ltl/random_nd_red/166.hoa;0.07; c2e94f; 1; 32; 243; 27; 267; 59; 6; Ranker; 0.04; 0.00 0.00%; 0.02 48.57%; 0.00 2.86%; 0.00 0.00%; 0.00 2.86%; 0.02 45.71%; 14;0.07; c2e94f; 1; 32; 243; 27; 267; 59; 6; Ranker; 0.03; 0.00 0.00%; 0.02 50.00%; 0.00 2.94%; 0.00 0.00%; 0.00 2.94%; 0.02 44.12%; 14;0.07; 4997f0; 1; 32; 243; 27; 267; 59; 6; Ranker; 0.03; 0.00 0.00%; 0.02 54.55%; 0.00 3.03%; 0.00 0.00%; 0.00 3.03%; 0.01 39.39%; 14;0.05; 1; 35; 277; 27; 267; 93; No; 6; 0; Ranker; 0.04; 0.00 2.78%; 0.02 47.22%; 0.00 2.78%; 0.00 0.00%; 0.00 5.56%; 0.01 41.67%; 14;0.04; 32; 22;0.02; 31; 26;6.49; 22; 46; 6.47;6.56; 29; 71; 6.54;5.82; 14; 55; 5.79;0.02; 126; 21;14.7; 22; 15
automata/from_ltl/random_nd_red/167.hoa;0.03; c2e94f; 1; 12; 96; 9; 72; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 9; 72; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; 4997f0; 1; 9; 72; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; 1; 15; 108; 12; 106; 10; No; 6; 0; Ranker; 0.01; 0.00 0.00%; 0.00 38.46%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 61.54%; 6;0.02; 8; 5;0.02; 8; 5;6.11; 18; 43; 6.08;5.77; 15; 26; 5.75;5.36; 7; 26; 5.33;0.01; 41; 17;1.83; 11; 9
