name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/advanced-automata-for-termination-red/exp54.hoa;0.57; c2e94f; 1; 12; 90; 14; 1885; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 9;0.52; c2e94f; 1; 13; 95; 15; 2017; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 9;0.52; 4997f0; 1; 12; 90; 14; 1885; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 9;1.63; 1; 14; 121; 15; 122903; 41; No; 5; 0; Ranker; 0.20; 0.00 0.00%; 0.00 0.98%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.20 99.02%; 14;0.46; 9; 9;0.46; 11; 9;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.47;MISSING;MISSING; 3.45;4.23; 25; 20;6.0; 39; 35
automata/advanced-automata-for-termination-red/exp55.hoa;0.04; c2e94f; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; 1; 6; 42; 6; 1546; 17; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.02; 4; 3;0.03; 4; 3;132.76; 10; 14; 132.71;160.79; 9; 16; 160.76;27.25; 6; 6; 27.22;26.98; 6; 6; 26.95;0.07; 12; 9;0.95; 11; 10
automata/advanced-automata-for-termination-red/exp56.hoa;0.18; c2e94f; 1; 11; 103; 13; 3386; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 17.65%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 82.35%; 8;0.17; c2e94f; 1; 13; 107; 15; 3894; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 8;0.15; 4997f0; 1; 11; 103; 13; 3386; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.89%; 8;0.64; 1; 24; 208; 25; 51250; 72; No; 4; 0; Ranker; 0.10; 0.00 0.00%; 0.00 4.00%; 0.00 0.00%; 0.00 0.00%; 0.00 2.00%; 0.09 94.00%; 14;0.1; 10; 8;0.11; 12; 9;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.7;MISSING;MISSING; 3.68;0.96; 24; 19;4.91; 38; 35
automata/advanced-automata-for-termination-red/exp57.hoa;0.15; c2e94f; 1; 72; 454; 74; 2694; 0; 8; Ranker; 0.05; 0.00 0.00%; 0.01 26.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 73.91%; 41;0.17; c2e94f; 1; 92; 485; 94; 3325; 0; 9; Ranker; 0.04; 0.00 0.00%; 0.01 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 66.67%; 51;0.13; 4997f0; 1; 72; 454; 74; 2694; 0; 8; Ranker; 0.03; 0.00 0.00%; 0.01 27.27%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 72.73%; 41;0.41; 1; 124; 522; 125; 32113; 154; No; 8; 0; Ranker; 0.10; 0.00 0.00%; 0.02 16.33%; 0.00 0.00%; 0.00 0.00%; 0.02 16.33%; 0.07 67.35%; 46;0.05; 42; 25;0.07; 42; 31;TO;TO;TO;TO;TO;TO;TO;TO;133.02; 70; 233; 127.80;252.01; 43; 84; 247.00;TO;TO;TO;138.29; 483; 465
automata/advanced-automata-for-termination-red/exp58.hoa;0.05; c2e94f; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 8;0.06; c2e94f; 1; 7; 40; 9; 321; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.04; 4997f0; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.08; 1; 19; 99; 20; 5149; 39; No; 4; 0; Ranker; 0.02; 0.00 0.00%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.00 6.25%; 0.01 87.50%; 13;0.02; 8; 8;0.03; 10; 8;268.12; 20; 26; 268.05;290.45; 20; 28; 290.41;44.8; 11; 16; 44.77;64.93; 11; 15; 64.90;0.12; 24; 19;3.25; 29; 26
automata/advanced-automata-for-termination-red/exp59.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;358.11;MISSING;MISSING; 358.08;346.14;MISSING;MISSING; 346.13;342.74;MISSING;MISSING; 342.72;361.09;MISSING;MISSING; 361.07;ERR;ERR;ERR;TO;TO;TO
automata/advanced-automata-for-termination-red/exp6.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/exp60.hoa;0.12; c2e94f; 1; 9; 71; 11; 1451; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.25%; 10;0.12; c2e94f; 1; 9; 68; 11; 1448; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 10;0.1; 4997f0; 1; 9; 71; 11; 1451; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 10;0.31; 1; 22; 167; 23; 23596; 66; No; 5; 0; Ranker; 0.05; 0.00 0.00%; 0.00 4.26%; 0.00 0.00%; 0.00 0.00%; 0.00 2.13%; 0.04 93.62%; 16;0.06; 10; 10;0.06; 12; 10;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.59;MISSING;MISSING; 3.57;0.56; 29; 23;7.77; 40; 36
automata/advanced-automata-for-termination-red/exp61.hoa;0.05; c2e94f; 1; 10; 56; 12; 429; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 8;0.05; c2e94f; 1; 11; 59; 13; 462; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.06; 4997f0; 1; 10; 56; 12; 429; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.06; 1; 12; 83; 13; 3346; 31; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 7.14%; 0.01 78.57%; 13;0.02; 8; 8;0.02; 10; 8;252.52; 20; 26; 252.44;268.8; 20; 28; 268.76;42.6; 11; 24; 42.55;58.59; 11; 15; 58.55;0.13; 24; 19;3.52; 38; 34
automata/advanced-automata-for-termination-red/exp62.hoa;0.05; c2e94f; 1; 10; 56; 12; 429; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.05; c2e94f; 1; 11; 59; 13; 462; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 8;0.04; 4997f0; 1; 10; 56; 12; 429; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.06; 1; 12; 83; 13; 3346; 31; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 13;0.02; 8; 8;0.03; 10; 8;234.11; 20; 26; 234.04;270.71; 20; 28; 270.66;42.4; 11; 24; 42.37;56.28; 11; 15; 56.24;0.12; 24; 19;3.47; 38; 34
automata/advanced-automata-for-termination-red/exp63.hoa;0.43; c2e94f; 1; 227; 1522; 229; 8412; 0; 14; Ranker; 0.27; 0.00 0.00%; 0.17 64.79%; 0.00 0.75%; 0.00 0.00%; 0.00 0.00%; 0.09 34.46%; 56;0.39; c2e94f; 1; 267; 1387; 269; 9477; 0; 15; Ranker; 0.19; 0.00 0.00%; 0.13 70.21%; 0.00 0.53%; 0.00 0.00%; 0.00 0.00%; 0.05 29.26%; 78;0.47; 4997f0; 1; 227; 1522; 229; 8412; 0; 14; Ranker; 0.28; 0.00 0.00%; 0.17 61.07%; 0.00 0.71%; 0.00 0.00%; 0.00 0.00%; 0.11 38.21%; 56;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;0.07; 99; 34;0.42; 102; 66;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/exp64.hoa;0.08; c2e94f; 1; 10; 56; 12; 453; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 8;0.08; c2e94f; 1; 11; 59; 13; 488; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.09; 4997f0; 1; 10; 56; 12; 453; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.22; 1; 12; 83; 13; 13330; 31; No; 4; 0; Ranker; 0.03; 0.00 0.00%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.00 3.12%; 0.03 90.62%; 13;0.06; 8; 8;0.06; 10; 8;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.52;MISSING;MISSING; 3.50;0.47; 24; 19;3.45; 38; 34
automata/advanced-automata-for-termination-red/exp65.hoa;0.13; c2e94f; 1; 72; 454; 74; 2694; 0; 8; Ranker; 0.04; 0.00 0.00%; 0.01 29.73%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 70.27%; 41;0.19; c2e94f; 1; 92; 485; 94; 3325; 0; 9; Ranker; 0.04; 0.00 0.00%; 0.01 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 66.67%; 51;0.14; 4997f0; 1; 72; 454; 74; 2694; 0; 8; Ranker; 0.04; 0.00 0.00%; 0.01 28.95%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 71.05%; 41;0.42; 1; 124; 522; 125; 32113; 154; No; 8; 0; Ranker; 0.08; 0.00 0.00%; 0.01 17.07%; 0.00 0.00%; 0.00 0.00%; 0.01 15.85%; 0.06 67.07%; 46;0.06; 42; 25;0.06; 42; 31;TO;TO;TO;TO;TO;TO;TO;TO;132.12; 70; 233; 126.32;244.77; 43; 84; 239.10;TO;TO;TO;130.5; 483; 465
automata/advanced-automata-for-termination-red/exp66.hoa;0.57; c2e94f; 1; 12; 102; 14; 3663; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.89%; 9;0.6; c2e94f; 1; 13; 108; 15; 3922; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 15.79%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 84.21%; 9;0.58; 4997f0; 1; 12; 102; 14; 3663; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.25%; 9;1.6; 1; 14; 129; 15; 122904; 43; No; 5; 0; Ranker; 0.23; 0.00 0.00%; 0.00 1.31%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.23 98.69%; 14;0.45; 9; 9;0.47; 11; 9;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.37;MISSING;MISSING; 3.35;4.28; 25; 20;5.88; 39; 35
automata/advanced-automata-for-termination-red/exp67.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/exp68.hoa;0.07; c2e94f; 1; 13; 91; 15; 1022; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 13;0.1; c2e94f; 1; 15; 101; 17; 1155; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 15;0.07; 4997f0; 1; 13; 91; 15; 1022; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 13;0.17; 1; 24; 141; 24; 12321; 50; No; 4; 0; Ranker; 0.03; 0.00 0.00%; 0.00 3.85%; 0.00 0.00%; 0.00 0.00%; 0.00 3.85%; 0.02 92.31%; 17;0.03; 11; 9;0.04; 13; 10;TO;TO;TO;TO;TO;TO;TO;TO;234.06; 14; 29; 234.00;TO;TO;TO;TO;0.31; 30; 24;6.81; 56; 52
automata/advanced-automata-for-termination-red/exp69.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;365.3;MISSING;MISSING; 365.27;49.23;MISSING;MISSING; 49.21;ERR;ERR;ERR;TO;TO;TO
automata/advanced-automata-for-termination-red/exp7.hoa;2.01; c2e94f; 1; 14; 157; 16; 8307; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 92.31%; 13;1.57; c2e94f; 1; 16; 164; 18; 9331; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.00 7.41%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 92.59%; 15;1.99; 4997f0; 1; 14; 157; 16; 8307; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 10.34%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 89.66%; 13;5.82; 1; 23; 237; 24; 393284; 95; No; 4; 0; Ranker; 0.86; 0.00 0.00%; 0.00 0.35%; 0.00 0.00%; 0.00 0.00%; 0.00 0.23%; 0.86 99.42%; 16;0.85; 11; 9;0.86; 14; 10;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.63;MISSING;MISSING; 3.59;12.8; 31; 25;10.6; 56; 52
automata/advanced-automata-for-termination-red/exp70.hoa;0.45; c2e94f; 1; 5; 48; 7; 1836; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.43; c2e94f; 1; 5; 43; 7; 1831; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 7;0.47; 4997f0; 1; 5; 48; 7; 1836; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.31%; 7;1.88; 1; 12; 118; 13; 106525; 42; No; 3; 0; Ranker; 0.23; 0.00 0.00%; 0.00 0.87%; 0.00 0.00%; 0.00 0.00%; 0.00 0.44%; 0.23 98.69%; 9;0.31; 6; 6;0.3; 9; 7;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.65;MISSING;MISSING; 3.64;3.04; 18; 13;1.94; 12; 11
automata/advanced-automata-for-termination-red/exp71.hoa;0.04; c2e94f; 1; 4; 24; 5; 340; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; c2e94f; 1; 4; 24; 5; 340; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 4; 24; 5; 340; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.15; 1; 7; 50; 8; 8200; 16; No; 3; 0; Ranker; 0.02; 0.00 0.00%; 0.00 4.35%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 95.65%; 6;0.04; 4; 4;0.03; 4; 4;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.84;MISSING;MISSING; 3.82;0.29; 18; 9;1.13; 8; 7
automata/advanced-automata-for-termination-red/exp72.hoa;0.63; c2e94f; 1; 9; 101; 11; 11309; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.00 11.43%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 88.57%; 10;0.61; c2e94f; 1; 9; 96; 11; 11304; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 87.50%; 10;0.62; 4997f0; 1; 9; 101; 11; 11309; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.00 9.68%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 90.32%; 10;3.05; 1; 23; 236; 24; 196659; 88; No; 5; 0; Ranker; 0.43; 0.00 0.00%; 0.00 1.16%; 0.00 0.00%; 0.00 0.00%; 0.00 0.46%; 0.42 98.38%; 16;0.45; 10; 10;0.45; 12; 10;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.4;MISSING;MISSING; 3.38;4.92; 29; 23;10.6; 44; 39
automata/advanced-automata-for-termination-red/exp73.hoa;0.05; c2e94f; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 8;0.05; c2e94f; 1; 7; 40; 9; 321; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 8;0.05; 4997f0; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.08; 1; 19; 99; 20; 5149; 39; No; 4; 0; Ranker; 0.02; 0.00 0.00%; 0.00 11.76%; 0.00 0.00%; 0.00 0.00%; 0.00 5.88%; 0.01 82.35%; 13;0.01; 8; 8;0.02; 10; 8;230.51; 20; 26; 230.42;243.99; 20; 28; 243.94;38.69; 11; 16; 38.65;52.19; 11; 15; 52.15;0.1; 24; 19;3.05; 29; 26
automata/advanced-automata-for-termination-red/exp74.hoa;0.04; c2e94f; 1; 3; 18; 4; 276; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.05; c2e94f; 1; 3; 18; 4; 276; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; 4997f0; 1; 3; 18; 4; 276; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.18; 1; 6; 51; 6; 12300; 21; No; 2; 0; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 6;0.06; 4; 3;0.05; 4; 3;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.46;MISSING;MISSING; 3.44;0.46; 12; 9;1.02; 11; 10
automata/advanced-automata-for-termination-red/exp75.hoa;0.65; c2e94f; 1; 9; 112; 11; 11322; 0; 3; Ranker; 0.03; 0.00 0.00%; 0.00 3.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 96.67%; 11;0.95; c2e94f; 1; 9; 98; 11; 11308; 0; 3; Ranker; 0.03; 0.00 0.00%; 0.00 6.90%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 93.10%; 11;0.64; 4997f0; 1; 9; 112; 11; 11322; 0; 3; Ranker; 0.03; 0.00 0.00%; 0.00 3.23%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 96.77%; 11;4.66; 1; 24; 255; 25; 204860; 82; No; 3; 0; Ranker; 0.40; 0.00 0.00%; 0.00 0.74%; 0.00 0.00%; 0.00 0.00%; 0.00 1.24%; 0.40 98.01%; 23;0.39; 9; 7;0.39; 11; 9;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.33;MISSING;MISSING; 3.30;5.41; 42; 17;5.29; 42; 36
