name;empty;deterministic;inherently weak;semi deterministic;terminal;unambiguous;weak;very weak;elevator;one-state;
automata/advanced-automata-for-termination-red/b.07-alloca_true-termination_true-no-overflow.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.09-no-inv_assume_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/b.09-no-inv_assume_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.09-no-inv_assume_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.09-no-inv_assume_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.11-alloca_true-termination_true-no-overflow.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.11-alloca_true-termination_true-no-overflow.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.11-alloca_true-termination_true-no-overflow.c.i_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/b.11-alloca_true-termination_true-no-overflow.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.11-alloca_true-termination_true-no-overflow.c.i_Iteration5_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/b.11-alloca_true-termination_true-no-overflow.c.i_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.12_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.12_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.15-alloca_true-termination_true-no-overflow.c.i_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.15-alloca_true-termination_true-no-overflow.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.15-alloca_true-termination_true-no-overflow.c.i_Iteration5_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.15-alloca_true-termination_true-no-overflow.c.i_Iteration5_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/b.15_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.15_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.15_true-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.15_true-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.16_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.16_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.16_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.16_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.17_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.17_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/b.17_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/b.17_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/bist_cell_true-unreach-call_false-termination.cil.c_Iteration17_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/bist_cell_true-unreach-call_false-termination.cil.c_Iteration17_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/bist_cell_true-unreach-call_false-termination.cil.c_Iteration21_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/bist_cell_true-unreach-call_false-termination.cil.c_Iteration21_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/bist_cell_true-unreach-call_false-termination.cil.c_Iteration22_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/bist_cell_true-unreach-call_false-termination.cil.c_Iteration22_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/bist_cell_true-unreach-call_false-termination.cil.c_Iteration26_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/bist_cell_true-unreach-call_false-termination.cil.c_Iteration26_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/bist_cell_true-unreach-call_false-termination.cil.c_Iteration27_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/bist_cell_true-unreach-call_false-termination.cil.c_Iteration27_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/build_fullname_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/build_fullname_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/build_fullname_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/build_fullname_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/build_fullname_true-termination.c.i_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/build_fullname_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.01_assume-alloca_true-termination_true-no-overflow.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.01_assume-alloca_true-termination_true-no-overflow.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.01_assume-alloca_true-termination_true-no-overflow.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.01_assume-alloca_true-termination_true-no-overflow.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.01_assume_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.01_assume_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.01_assume_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.01_assume_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.02-alloca_true-termination_true-no-overflow.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.02-alloca_true-termination_true-no-overflow.c.i_Iteration3_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/c.02-alloca_true-termination_true-no-overflow.c.i_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.02-alloca_true-termination_true-no-overflow.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.02-alloca_true-termination_true-no-overflow.c.i_Iteration5_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.02-alloca_true-termination_true-no-overflow.c.i_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.02_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.02_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.02_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.02_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.03-alloca_true-termination_true-no-overflow.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.03-alloca_true-termination_true-no-overflow.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.03-alloca_true-termination_true-no-overflow.c.i_Iteration3_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/c.03-alloca_true-termination_true-no-overflow.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.03-alloca_true-termination_true-no-overflow.c.i_Iteration4_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/c.03-alloca_true-termination_true-no-overflow.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.08-alloca_true-termination_true-no-overflow.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.08-alloca_true-termination_true-no-overflow.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.08-alloca_true-termination_true-no-overflow.c.i_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/c.08-alloca_true-termination_true-no-overflow.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.08-alloca_true-termination_true-no-overflow.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.08-alloca_true-termination_true-no-overflow.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.08_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.08_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/c.08_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/c.08_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration3_B.ba.hoa;0;1;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cggmp2005b_true-unreach-call_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/count_down-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/count_down-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/count_down-alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/count_down-alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/count_up_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/count_up_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/count_up_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/count_up_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/count_up_and_down_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/count_up_and_down_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/count_up_and_down_alloca_true-termination.c.i_Iteration6_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/count_up_and_down_alloca_true-termination.c.i_Iteration6_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;1;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat_diffterm_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat_diffterm_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;1;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat_diffterm_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat_diffterm_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat_mixed_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat_mixed_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat_reverse_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcat_reverse_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrchr_diffterm_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrchr_diffterm_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrchr_malloc_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrchr_malloc_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcmp_mixed_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcmp_mixed_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcmp_reverse_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcmp_reverse_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcmp_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcmp_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_diffterm_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_diffterm_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_diffterm_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_diffterm_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_mixed_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_mixed_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_mixed_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_mixed_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_reverse_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_reverse_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_reverse_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_reverse_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_true-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrcspn_true-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrncmp-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrncmp-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrncmp_diffterm_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrncmp_diffterm_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrncmp_malloc_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrncmp_malloc_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrncmp_mixed_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrncmp_mixed_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrncmp_reverse_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrncmp_reverse_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrncpy_diffterm_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrncpy_diffterm_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrncpy_malloc_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrncpy_malloc_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrncpy_mixed_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrncpy_mixed_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrncpy_reverse_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrncpy_reverse_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_diffterm_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_diffterm_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_diffterm_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_diffterm_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_malloc_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_malloc_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_malloc_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_malloc_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_mixed_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_mixed_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_mixed_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_mixed_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_reverse_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_reverse_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_reverse_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrpbrk_reverse_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn-alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn-alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_diffterm_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_diffterm_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_diffterm_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_diffterm_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_malloc_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_malloc_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_malloc_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
