name;empty;deterministic;inherently weak;semi deterministic;terminal;unambiguous;weak;very weak;elevator;one-state;
automata/from_ltl/random_det_red/491.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/492.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/493.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/494.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/495.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_det_red/496.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_det_red/497.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/498.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/499.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/5.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/50.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/500.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/random_det_red/51.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/52.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/53.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/54.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/55.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/56.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/57.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/random_det_red/58.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/59.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/random_det_red/6.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/random_det_red/60.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_det_red/61.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/62.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_det_red/63.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/64.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/65.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/random_det_red/66.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/67.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_det_red/68.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/69.hoa;0;0;1;1;1;0;1;1;1;0;
automata/from_ltl/random_det_red/7.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/70.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/random_det_red/71.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/72.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/73.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/74.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/random_det_red/75.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/76.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/77.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/78.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_det_red/79.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/8.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/random_det_red/80.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/81.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_det_red/82.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/83.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/84.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/85.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/86.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/random_det_red/87.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_det_red/88.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/random_det_red/89.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/9.hoa;0;0;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/90.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/91.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_det_red/92.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_det_red/93.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/94.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/random_det_red/95.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/96.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/random_det_red/97.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/98.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/random_det_red/99.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/10.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/100.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/101.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/102.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/103.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/104.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/105.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/106.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/107.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/random_nd_red/108.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/109.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/11.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/110.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/111.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/112.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/113.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/114.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/115.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/116.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/117.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/118.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/119.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/12.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/120.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/121.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/122.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/123.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/124.hoa;0;0;0;0;0;1;0;0;0;0;
automata/from_ltl/random_nd_red/125.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/126.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/127.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/128.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/129.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/13.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/130.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/131.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/132.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/133.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/134.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/135.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/136.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/137.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/138.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/139.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/14.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/140.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/141.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/142.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/143.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/144.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/145.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/146.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/147.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/148.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/149.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/15.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/150.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/151.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/152.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/153.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/154.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/155.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/random_nd_red/156.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/157.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/158.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/159.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/16.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/160.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/161.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/162.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/163.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/164.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/165.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/166.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/167.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/168.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/169.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/17.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/170.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/171.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/172.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/173.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/174.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/175.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/176.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/177.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/178.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/179.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/18.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/180.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/181.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/182.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/183.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/184.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/185.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/186.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/187.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/188.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/189.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/19.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/190.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/191.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/192.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/193.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/194.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/195.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/196.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/197.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/198.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/199.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/2.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/20.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/200.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/201.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/202.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/203.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/204.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/205.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/206.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/207.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/208.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/209.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/21.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/210.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/211.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/212.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/213.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/214.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/215.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/216.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/217.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/218.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/219.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/22.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/220.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/221.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/222.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/223.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/224.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/225.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/226.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/227.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/228.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/229.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/random_nd_red/23.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/230.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/231.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/232.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/233.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/234.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/235.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/236.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/237.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/238.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/239.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/24.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/240.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/241.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/242.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/243.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/244.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/245.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/246.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/247.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/248.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/249.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/25.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/250.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/251.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/252.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/253.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/254.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/255.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/256.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/257.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/random_nd_red/258.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/259.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/26.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/260.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/261.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/262.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/263.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/264.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/265.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/266.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/267.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/268.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/269.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/27.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/270.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/271.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/272.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/273.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/274.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/275.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/276.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/277.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/278.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/279.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/28.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/280.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/281.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/282.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/283.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/284.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/285.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/286.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/287.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/288.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/289.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/29.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/290.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/291.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/292.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/293.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/294.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/295.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/296.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/297.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/298.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/299.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/3.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/30.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/300.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/301.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/302.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/303.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/304.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/305.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/306.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/307.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/308.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/309.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/31.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/310.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/311.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/312.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/313.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/314.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/315.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/316.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/317.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/318.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/319.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/32.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/320.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/321.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/322.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/323.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/324.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/325.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/326.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/327.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/328.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/329.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/33.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/330.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/331.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/332.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/333.hoa;0;0;0;0;0;0;0;0;1;0;
